session_id,target
1175,0.0012738988794213878
1176,0.002276455673113442
1177,0.0003958743335250558
1178,0.0019148015464631495
1179,0.0016639297299278057
1180,0.0017178009274513386
1181,0.0007574283461459254
1182,0.0013986762306602506
1183,0.0009008403865899343
1184,0.001271359571637336
1185,0.001406231587462532
1186,0.0005612345730980079
1187,0.001628043850604821
1188,0.039223337455091094
1189,0.0003621257245507868
1190,0.0007462573765588432
1191,0.0014921740666357132
1192,2.586886416194541e-05
1193,0.0001516119210325033
1194,0.00126969382545356
1195,0.000663459415693465
1196,0.0023565758594226538
1197,0.00431828111626528
1198,0.0016984347912753742
1199,0.1326677324966181
1200,0.000876838014924818
1201,0.00410331045921756
1202,0.001100037062511286
1203,0.0003087009883441139
1204,0.0006722293224971958
1205,0.0012084566676050237
1206,0.0006160478943403609
1207,0.008482730714713674
1208,0.0008194163246764076
1209,0.0038551598999157378
1210,0.001081434592021413
1211,0.03436309431813858
1212,0.0028433227296487465
1213,0.0018205652449653621
1214,0.0026642537347316714
1215,0.0016030052501201774
1216,0.009949564850045427
1217,0.0013875504607049037
1218,0.0005267508992056522
1219,0.0011898560093917883
1220,0.0023483035359432853
1221,0.002231127046906689
1222,0.0019355936986958323
1223,0.0003087009883441139
1224,0.0032813630497373547
1225,0.0008497544362365949
1226,0.0013568189439253082
1227,0.0011041973767728012
1228,0.0006835407920732205
1229,0.0010952147487922126
1230,0.0008104649038836825
1231,0.0005267934423379435
1232,0.016564252499091617
1233,0.0015070916311222989
1234,0.002396846141561027
1235,0.0011703454730755281
1236,0.00182543247304333
1237,0.0006079696352626758
1238,0.0013878074312866846
1239,0.00239437589040782
1240,0.000598415221808821
1241,0.0015154642785835096
1242,0.0037904853826205794
1243,0.0014739288059458682
1244,0.0006363883253266767
1245,0.0008414703927134179
1246,0.001321515303201447
1247,0.0014333312395594501
1248,0.0022193084527873594
1249,0.0003087009883441139
1250,0.001084584423357065
1251,0.0011435602463127352
1252,0.0002895767973713999
1253,0.0046747429830334315
1254,0.00035550962123022964
1255,0.001858552237607029
1256,0.0005258459563031425
1257,0.001912811870689147
1258,0.0010598551203387435
1259,0.0023943432506423014
1260,0.0005940648391659441
1261,0.000886895935730984
1262,0.0014570732024747589
1263,0.005108655707414285
1264,0.007316339237997999
1265,0.0014921740666357132
1266,0.001422871079886546
1267,5.375466848695498e-06
1268,0.0010990005917174532
1269,0.008947724011653124
1270,0.001430606601030798
1271,0.0012041157722187817
1272,0.0014300927584615384
1273,0.0013468704023597976
1274,0.00046864079662104006
1275,0.0009046149028406712
1276,0.0029752087304784494
1277,0.0007302380584129109
1278,0.002470092501568834
1279,0.0005546756188947783
1280,0.00011506625064469953
1281,0.000562004380102357
1282,0.005972861038331489
1283,0.0010778384049193604
1284,0.0006035661757658115
1285,0.001796500844944282
1286,0.00035948976640993985
1287,0.0005395454044260739
1288,0.004566732317509874
1289,0.0015630714693323678
1290,0.00031435547864948587
1291,0.0009096796987611169
1292,0.0006757710070006808
1293,0.004203913684988589
1294,0.0015214252300608327
1295,0.001288981395153644
1296,0.0010459938805159443
1297,0.0027774174701093966
1298,0.001209038275925472
1299,0.005279497102796889
1300,0.0001871765383212366
1301,0.0011725693922830613
1302,0.000410347174044201
1303,0.0006304096016157358
1304,0.0012791725771790332
1305,0.00366189120372365
1306,0.00132288739574712
1307,0.001308130697223432
1308,0.0011800065029298657
1309,0.003132686652184538
1310,0.0008483168491007074
1311,0.0030003282853516
1312,0.001229506619130635
1313,0.000734915163732222
1314,0.02903382053158631
1315,0.01047020494204011
1316,0.00673358286429708
1317,0.0018684337068624948
1318,0.0002960735635066154
1319,0.0013914128279121866
1320,0.0016908953401838505
1321,0.0011816555573433642
1322,0.0023146873401739708
1323,0.0003215778483295981
1324,0.003075511128560458
1325,0.001057503804944835
1326,0.002415801897158031
1327,0.0011112900851010944
1328,0.0018872543672883405
1329,0.000136170408736734
1330,0.001738223480511807
1331,0.0002017155839673249
1332,0.0027025027551922255
1333,0.0006286836506259829
1334,0.0008038684123406191
1335,0.0007892868618418913
1336,0.0017736473618219692
1337,0.0018673540560914513
1338,0.0013566388979383212
1339,0.000759561377958827
1340,0.0007698620958305312
1341,0.0004900062605521471
1342,0.0010568999652101714
1343,0.0006992577062358766
1344,0.0013366686325178958
1345,0.002594338484843336
1346,0.000795868918229688
1347,0.0017634713534912007
1348,0.004726153440963838
1349,0.00043711541939917497
1350,0.0018583272428652762
1351,0.0008553659456021262
1352,0.0006176192389491631
1353,0.0011046656265357414
1354,0.0007929828732441335
1355,0.0009948955008924137
1356,0.0008825353211694849
1357,0.0018770651923494686
1358,0.0005112248939275177
1359,0.0009967027919189238
1360,0.0013499348092152674
1361,5.290892529287239e-05
1362,0.0017892502761722524
1363,0.0013104946314090146
1364,0.0008045653931330371
1365,0.0014921740666357132
1366,0.0012741925498494515
1367,0.0013912611208231193
1368,0.0012084755648501572
1369,0.0014224781313191155
1370,0.0013794115958587422
1371,0.0012882034446606266
1372,5.375466848695498e-06
1373,0.001314402162333417
1374,0.0015543506077679182
1375,0.00126969382545356
1376,0.0014274165639427008
1377,0.0005053453074099135
1378,0.0013828117559528724
1379,0.0021612369088123595
1380,0.001029623489026986
1381,0.0014921740666357132
1382,0.001227881190289439
1383,0.00021324206988747983
1384,0.0008600814890825932
1385,0.004479380106676266
1386,0.0013568142949077916
1387,0.0010005678244749683
1388,0.0015267617234900922
1389,0.0019338594137613867
1390,0.009198307337140343
1391,0.0008469781174453026
1392,0.004688327260265332
1393,0.004637316594581054
1394,0.0003630691819924717
1395,0.0017485775934084978
1396,0.0016337408958826492
1397,0.0016416771248050925
1398,0.00013361883832315523
1399,0.014379888359680822
1400,0.0013523983546301903
1401,0.0006724445589536514
1402,7.828912922906645e-05
1403,0.00014527455117393305
1404,0.0009709524073522553
1405,0.0010438961309247974
1406,0.001999460266303536
1407,0.0011258584047299119
1408,0.0016471264617336063
1409,0.0012481009956801048
1410,0.001974145571274419
1411,0.00039365468183756314
1412,0.0011183675083039444
1413,0.0012422940516660524
1414,0.003001017637608841
1415,0.0007040095725764586
1416,0.0019162187771526742
1417,0.0027217738970873396
1418,0.000802916510903622
1419,0.004595057806419588
1420,0.0003906522454664492
1421,0.0006999696548900463
1422,0.0007997483366001084
1423,0.0015587937840957496
1424,0.0027123506543608195
1425,0.01392311192251177
1426,0.00022620124494484128
1427,0.00031030231509736816
1428,0.001719259338719103
1429,0.006535788104228833
1430,0.0018673540560914513
1431,0.0006020973938019434
1432,0.0012129280640594002
1433,0.000637649162359883
1434,0.000136170408736734
1435,0.001840615662379142
1436,0.0008686000312282167
1437,8.148876316111918e-07
1438,0.001580807427030845
1439,0.0016457660043160747
1440,0.005669774696513546
1441,0.02108193954631307
1442,0.00020475667062866895
1443,0.0004281752787176005
1444,0.0012113145996207894
1445,0.0011046656265357414
1446,0.001911937736596929
1447,0.0036323903839664273
1448,0.0013247616912754091
1449,0.00208361366968582
1450,0.00026696048225299693
1451,0.0009125943491464501
1452,0.001650900332927292
1453,0.007592037315937253
1454,0.0009095777850033569
1455,0.0008146299880649069
1456,0.004190647643983385
1457,0.0021533285798760547
1458,0.0014359656329226288
1459,0.0008588437801311018
1460,0.003300978045395686
1461,0.00431189236651648
1462,0.0005669077618949061
1463,0.0006023309577038094
1464,0.000136170408736734
1465,0.000698961182039451
1466,0.0009772170730937132
1467,0.030162273621828196
1468,0.00155800902465443
1469,0.001000032070623312
1470,0.0009740350854948019
1471,0.0011703454730755281
1472,0.0007698213835522315
1473,0.00037670923696523896
1474,0.0010277386914890976
1475,0.0014921740666357132
1476,0.0009062502498364489
1477,0.0007997559250329678
1478,0.0006490243336405303
1479,0.000992826657261956
1480,0.0031967216340829134
1481,0.0003137996826243051
1482,0.0015175260110445795
1483,0.0003954306549408856
1484,0.0038235936273537554
1485,0.003602804458341515
1486,0.0014921740666357132
1487,0.0012084566676050237
1488,0.0011887262213081406
1489,0.00463399801271904
1490,0.002591198880835952
1491,0.0013698856096178117
1492,0.0004051142309085486
1493,0.0006490549986336084
1494,0.001528556624528787
1495,0.0007987485332220603
1496,0.0007109351705554118
1497,0.0007518913953467667
1498,0.0013696413385409247
1499,0.0020451321786873152
1500,0.0021723527621722175
1501,0.0011669318086945225
1502,0.0019874703232133158
1503,0.0012340775129883416
1504,0.0007311004338730247
1505,0.0006309662630974802
1506,0.0006514150161859154
1507,0.00030109053191538707
1508,0.0004629066604316009
1509,0.0011331507697171393
1510,0.0015356792900336287
1511,0.0005072241881435433
1512,0.0009172595814201647
1513,0.001005422515840408
1514,0.001334223775350871
1515,0.0023064512435039034
1516,0.0015918543943981302
1517,0.0014118886425268308
1518,0.0009562951895714779
1519,0.0007350905852436831
1520,0.001886383802223115
1521,0.0014482487742179925
1522,0.0005698084788406201
1523,0.001307341523585419
1524,0.002536907024877553
1525,0.0015978136165303973
1526,0.0017243459889819035
1527,6.127836269614366e-05
1528,0.006788387177374828
1529,0.0013686811602339614
1530,0.0055304613126338255
1531,0.001844197429701805
1532,0.0015044438877123442
1533,0.0019152277081548096
1534,0.001244935025159613
1535,0.0006510902330891634
1536,0.0003087009883441139
1537,1.759056004572978e-05
1538,0.0037099563712744135
1539,0.001671446270306018
1540,0.0018176109277501583
1541,0.00012448143983594917
1542,0.004735155301624701
1543,0.0006329799017533346
1544,3.546275616086379e-05
1545,0.00351477609539797
1546,0.009856743144436176
1547,0.01288767076562192
1548,0.0007818043828663838
1549,0.0011362442772223362
1550,0.0007385649248449903
1551,0.003952198977574509
1552,0.0007449710006443104
1553,0.00016744227332927213
1554,0.00036653544945597344
1555,0.0013346104962225541
1556,0.0006695366360475646
1557,0.000752834411706147
1558,0.0011298462897998943
1559,0.0040574497830249655
1560,0.0003237285836849997
1561,0.0014914732564890209
1562,0.0006785209226950128
1563,0.0008864094841902487
1564,0.0016310168735970323
1565,0.0019143680083480163
1566,0.007711386857732749
1567,0.001649963426095654
1568,0.0003087009883441139
1569,0.0014356415612124516
1570,0.002185491106160257
1571,0.001731865662884653
1572,0.00026696048225299693
1573,0.0011703454730755281
1574,0.0009041716997307967
1575,0.0009406678017303171
1576,0.0007248675380847748
1577,0.07057704391618932
1578,0.0037904853826205794
1579,0.0006612528178940797
1580,0.0013207779416033539
1581,0.0034884393093417678
1582,0.007141976581262684
1583,0.002987756535664199
1584,0.0012178558793331969
1585,0.0009391362709297732
1586,0.0005293926548592873
1587,0.0014509148670072557
1588,0.0010604777026853452
1589,0.005686187646442407
1590,0.0018803605502742144
1591,0.023985384540209542
1592,0.0013999604814318438
1593,0.0006475340248118644
1594,0.0014259519094713229
1595,0.0013814576920594252
1596,0.035535457712546493
1597,0.0027251734836052613
1598,0.0007998586654721872
1599,0.0007093052334356759
1600,0.0013213624461951056
1601,0.0008531051944736787
1602,0.0009588821570852612
1603,0.0015884451077739295
1604,0.08398942140346803
1605,0.0001214781238066312
1606,0.0003306077314547417
1607,0.002660464626927195
1608,0.0006533796043900054
1609,0.0014817656736066656
1610,0.004597856563605142
1611,0.001308793853409509
1612,0.001085015602383819
1613,0.0025974291312757477
1614,0.0017493537569949376
1615,0.0026151143841759783
1616,0.0006344775197069117
1617,0.0008013474564262481
1618,0.0017380188137758525
1619,0.007274101266640447
1620,0.0007785033109695262
1621,0.001858552237607029
1622,0.0011395724603934605
1623,0.0004505348264062486
1624,0.0008708253028886359
1625,0.0010739442517448499
1626,0.0013057571663916974
1627,0.0011041973767728012
1628,3.126301444237438e-05
1629,0.0006769422568137614
1630,0.001276894555879629
1631,0.0011474321783773904
1632,0.0025063339446231387
1633,0.0999713710744707
1634,0.0013570404073999789
1635,0.000567308011646611
1636,0.0018815958690631795
1637,0.00046237911454024227
1638,0.0023370940787539973
1639,0.0017944338786867622
1640,0.0003087009883441139
1641,0.00024335511552278015
1642,0.0010148538436194874
1643,0.0015419647578119213
1644,0.0015070916311222989
1645,0.0014579278175689198
1646,0.0014284461633038731
1647,0.0016166264570870274
1648,9.171280687821273e-05
1649,0.001099953454334578
1650,0.0004928345224845531
1651,0.001041464748418188
1652,0.00024968030158340816
1653,0.001245015784346978
1654,0.0006816617279604971
1655,0.003921005760385185
1656,0.0008314774825923294
1657,0.0010899062160533181
1658,0.0005052578091260048
1659,0.0012084566676050237
1660,0.001489169922541306
1661,0.000988562423601272
1662,0.00012775137651733286
1663,0.0005435538098884769
1664,0.0008842704316007958
1665,0.0024838538270692155
1666,0.0006802390182463671
1667,0.0003723093281435757
1668,0.0004503600782404152
1669,0.0009304985375833869
1670,0.00027973218317289475
1671,0.0006823831455614437
1672,0.000656966775898319
1673,0.00041506206202965865
1674,0.02579098877074639
1675,0.0016593354112670229
1676,0.00168909263227793
1677,0.001489169922541306
1678,0.00017542775485426208
1679,0.0029772964934418967
1680,0.0014902968518075532
1681,0.0018673540560914513
1682,0.0009364345305254544
1683,0.00026316716740573795
1684,0.0009103267691368001
1685,0.0010586064261332057
1686,0.00021159041284004803
1687,0.002014900646457589
1688,0.001706665989936669
1689,0.001203582486924947
1690,0.001172959866855579
1691,0.0008140256278398385
1692,0.0013755357957554485
1693,0.03460964400857961
1694,0.0004963216476956479
1695,0.0012158986851472536
1696,0.001731865662884653
1697,0.002572676461707398
1698,0.0012215815604860842
1699,0.0010379270952892313
1700,0.00037246728910769966
1701,0.0018673540560914513
1702,0.002265072135526691
1703,0.00327143447369578
1704,0.0003831347857011036
1705,0.0009742030186115161
1706,0.020209593068682336
1707,0.0009996814528256536
1708,0.0006308621418863253
1709,0.005832692095263944
1710,0.0012415902111785142
1711,0.001389052032479006
1712,0.0020246426079610557
1713,0.006613612786991369
1714,0.0013898296399364586
1715,0.1597349114468818
1716,0.01722970366663787
1717,0.0008675805101823034
1718,0.002034060011128508
1719,0.013118473328478568
1720,0.0005465668170660154
1721,0.0012017987138071336
1722,0.0017707856613051135
1723,0.0008627298095188727
1724,0.004121797023782412
1725,0.0004700950393026322
1726,0.0003087009883441139
