session_id,target
1130,0.0004938982065234986
1131,4.334615094222606e-05
1132,0.0034063497856712797
1133,0.04127169471058234
1134,7.141106880318892e-06
1135,0.0009069174387886347
1136,0.003153018069991334
1137,5.3659895915787185e-05
1138,0.00618920117527547
1139,0.002611085909746542
1140,4.373914833425339e-05
1141,0.00016129449618530227
1142,0.008503514637684053
1143,1.2681690085977397e-05
1144,0.0028534965324177263
1145,0.0027262722930942165
1146,6.252106641728082e-05
1147,0.0016380720953473058
1148,0.0016069894433025451
1149,0.0042812551423331464
1150,5.4989052164100206e-05
1151,0.005010342974358808
1152,3.35712900579909e-05
1153,3.4074165334720604e-05
1154,0.00723836764634493
1155,8.43856441187281e-05
1156,6.04123187112888e-05
1157,0.0018447399537688466
1158,0.0016811262562539588
1159,1.1120417272881582e-05
1160,0.002077391027662377
1161,5.6790791327740724e-05
1162,8.729712862370454e-05
1163,2.290142101542746e-05
1164,0.0007720004851663592
1165,0.0034123633887620532
1166,6.272777067444739e-05
1167,0.003924267040432787
1168,0.008167078566868033
1169,0.002359526765652186
1170,5.327030236881762e-05
1171,0.0067894237389799095
1172,0.04092666557349738
1173,4.057641386344022e-05
1174,1.6545078758225567e-06
1175,0.0028259167148920856
1176,0.004505300945474892
1177,1.6221834427729078e-05
1178,6.28999611366167e-05
1179,0.0032074260139327397
1180,6.058788010090623e-05
1181,2.814081434741618e-05
1182,0.0032336287186063607
1183,0.00010728434724726145
1184,0.002587723685848007
1185,6.976574026613244e-05
1186,0.0011798906884851108
1187,5.688271487629387e-05
1188,0.08562599313449722
1189,8.697595235244122e-06
1190,2.6997516077414465e-05
1191,5.182855844941917e-05
1192,6.91231162233026e-07
1193,2.1244017458073803e-05
1194,0.0026241241564882263
1195,6.337987961329594e-05
1196,0.004492088616020474
1197,0.004748428630357955
1198,0.004163908906609664
1199,0.23084114387998453
1200,0.001638512899974748
1201,0.00013956341432097214
1202,0.002384743129121895
1203,0.0004398823412298203
1204,0.0016330144094805076
1205,6.178929620815256e-05
1206,0.0014796875176379372
1207,0.0003092584207165652
1208,6.809496934907857e-05
1209,0.0001998348538441318
1210,0.003196598852864833
1211,0.0013133741924151563
1212,0.005040065535050645
1213,0.00015871177213415522
1214,0.0001191611804536073
1215,3.921986237504558e-05
1216,0.00023161390330955696
1217,3.3225548961301866e-05
1218,1.5476295201985736e-05
1219,0.002597457097482586
1220,0.005181138682379971
1221,0.00013414549967898616
1222,6.594196094897378e-05
1223,7.141106880318892e-06
1224,0.004937431503479644
1225,2.723837230464675e-05
1226,3.041602496089465e-05
1227,4.048233860237992e-05
1228,2.1165659670075158e-05
1229,0.0019140835582671012
1230,2.3004678837562946e-05
1231,0.001263059786889285
1232,0.047762660555916395
1233,0.0027716193216654316
1234,9.44203823950262e-05
1235,0.002676414851308395
1236,5.9801419419147124e-05
1237,0.0017196391383685694
1238,4.857527009303769e-05
1239,0.00460247145829442
1240,1.3476009074955384e-05
1241,0.003061811478424114
1242,0.004933130588891749
1243,0.0038233528390441258
1244,0.0013151297039898481
1245,0.002660705333984819
1246,3.548898450350084e-05
1247,0.0026811917711507746
1248,7.241927740505616e-05
1249,0.0004398823412298203
1250,0.0018496389463254666
1251,4.3039656533470695e-05
1252,0.000808327207182915
1253,0.00015497271290105323
1254,0.0006920370116940977
1255,6.060938138592544e-05
1256,1.6489322525554147e-05
1257,6.286433645901684e-05
1258,0.00210330919445154
1259,0.0056981357855414045
1260,2.3096645910534507e-05
1261,0.001498295756721726
1262,0.004139135288772879
1263,0.012221811799065117
1264,0.010147740522183434
1265,0.0031839455853470413
1266,4.816286175027342e-05
1267,1.196530891104509e-07
1268,4.0173221736425075e-05
1269,0.01617633739339594
1270,5.522314022354509e-05
1271,4.4683552260190614e-05
1272,4.928657060017187e-05
1273,5.144724154966444e-05
1274,0.001089760146629872
1275,4.62537535048723e-05
1276,0.00011161783926520361
1277,2.356847906419159e-05
1278,0.007561240070848154
1279,2.0362672537793213e-05
1280,3.4961896649876797e-06
1281,0.001016574011766992
1282,0.010339856963691831
1283,0.002944274784207684
1284,0.001781992284503444
1285,5.028568133667089e-05
1286,1.5685127823218986e-05
1287,0.0011733260804047147
1288,0.007968514691020667
1289,0.0028931450347995883
1290,9.325189424340694e-06
1291,0.0019926885085143915
1292,0.002231383369154497
1293,4.675982928531115e-05
1294,0.004082807126379282
1295,0.002486687009353589
1296,3.299637728001152e-05
1297,0.00484749603348037
1298,3.896593006557688e-05
1299,0.00014498226040923914
1300,0.0006478486952116454
1301,0.002659542824512111
1302,4.111743396472375e-05
1303,0.0012391802962671233
1304,0.002250532623638686
1305,0.00010438544991443969
1306,0.004413981257915064
1307,4.6809250979325645e-05
1308,0.0024298492328075553
1309,9.131947506840212e-05
1310,0.0013768449804282023
1311,0.0059119809952703885
1312,0.002350102517222827
1313,0.001562668759750699
1314,0.000814749665413209
1315,0.01308452131886893
1316,0.0001631959721787461
1317,0.003787430309107294
1318,1.0608397476690824e-05
1319,4.983713249592216e-05
1320,0.003425429607418527
1321,0.0020436973414172297
1322,0.00559601512118333
1323,0.0014472950192750606
1324,0.00011073685292862092
1325,0.0020748354256655862
1326,0.0001435029292426083
1327,6.15687955639108e-05
1328,0.0034617668762227014
1329,0.0004577571299213857
1330,5.778130932002484e-05
1331,8.577348624177523e-06
1332,0.005541886391551474
1333,0.001815258923074838
1334,2.435055173095425e-05
1335,3.0564072817025095e-05
1336,5.556333405562559e-05
1337,6.286215633604716e-05
1338,0.0041506620150134725
1339,0.0009792167875080531
1340,2.525170533136839e-05
1341,1.5064888419903074e-05
1342,3.4631318661763874e-05
1343,2.7053499546069024e-05
1344,2.9891445352582072e-05
1345,0.008402355303921177
1346,2.5141835670770215e-05
1347,0.005768858686655307
1348,0.00040920543653089834
1349,0.002636444643136406
1350,0.0001625805243280001
1351,0.0018649737343873578
1352,0.001300097857513163
1353,0.002487973646661878
1354,0.001761310610896165
1355,0.0028235197425328998
1356,0.0014117684521610895
1357,0.0025042834912506785
1358,0.0011264771681868916
1359,0.002451356627123088
1360,5.099473715980092e-05
1361,3.4211680396698714e-05
1362,7.414908706980663e-05
1363,0.0030538278401918027
1364,0.0015792318925159264
1365,0.0031839455853470413
1366,3.543259036203439e-05
1367,0.0025905649713758153
1368,5.715430946650853e-05
1369,0.002870759419405675
1370,0.0026515246707789113
1371,0.002566113102228842
1372,7.3736027909483035e-06
1373,4.001023739392833e-05
1374,0.0034031590278549885
1375,0.0026241241564882263
1376,4.6814706927959275e-05
1377,1.26139230757276e-05
1378,0.0026943399262828694
1379,0.005251256505398153
1380,3.17240931003062e-05
1381,0.00013837874853239995
1382,3.9841946294430334e-05
1383,0.00045245195127683685
1384,2.5164391601525978e-05
1385,0.0001855375660881181
1386,4.587887075099292e-05
1387,5.9716427376593895e-05
1388,5.388681836849371e-05
1389,0.007671324273011622
1390,0.03162597580086921
1391,4.00518189953577e-05
1392,0.008318594298012082
1393,0.00013164988661665516
1394,0.0004588778387625678
1395,7.659566201179962e-05
1396,0.003861318465486234
1397,5.55635079800351e-05
1398,0.00229794917345204
1399,0.00046613101961673917
1400,0.0024449729178301232
1401,0.0010981653545404772
1402,0.00010623396562227108
1403,3.771987745880041e-05
1404,0.0019386627297484286
1405,4.251883545270416e-05
1406,0.0036889010891852023
1407,2.9429963444892034e-05
1408,7.289283548066843e-05
1409,0.004343957246160619
1410,8.300630244227673e-05
1411,0.0007709504811753675
1412,0.002022159706765022
1413,4.37421808094815e-05
1414,0.00010166104644189284
1415,2.80495293327441e-05
1416,7.378037620472109e-05
1417,0.008217949619497794
1418,0.002269954616021503
1419,0.00017293081821067314
1420,2.883396738878373e-05
1421,2.7129970527470206e-05
1422,3.062225804321951e-05
1423,3.672965256312037e-05
1424,0.005319173495016643
1425,0.018120184679047708
1426,7.375362635108175e-06
1427,0.0005457578293800663
1428,0.0028663666273576866
1429,0.00010900225160144047
1430,0.0038591910771132937
1431,1.7130286701389978e-05
1432,0.002853952482077839
1433,0.0012793278951115272
1434,0.0004577571299213857
1435,6.02404726484292e-05
1436,0.002389023945212362
1437,9.621349113992878e-08
1438,0.003304487678584957
1439,4.830808772504466e-05
1440,0.00014811040046228686
1441,0.0005961587981095345
1442,0.0006554563104081314
1443,1.3699676478850793e-05
1444,4.3858265093531524e-05
1445,4.047166621645791e-05
1446,0.003854947202893307
1447,0.00011646299362759375
1448,0.002879703494789761
1449,0.004566916059544836
1450,6.482029212332477e-06
1451,0.001834142792032762
1452,6.669014759924244e-05
1453,0.0005809963308607353
1454,0.002101853857924473
1455,0.0014929920266449656
1456,0.00011403047792858095
1457,0.005935905886294127
1458,5.2212036693439005e-05
1459,0.0017446343908270627
1460,0.005900557193669367
1461,0.007824257139661839
1462,1.5667603723548612e-05
1463,0.001221281647598696
1464,0.0004577571299213857
1465,2.7060633654694506e-05
1466,0.0018933151745843787
1467,0.091929486088995
1468,0.002902120059670438
1469,0.002476701901019046
1470,0.0019591087213401536
1471,0.002676414851308395
1472,0.0024620338976752
1473,1.1816006828431309e-05
1474,2.1100713932654712e-05
1475,0.0031839455853470413
1476,0.0022791847389442045
1477,0.0013087138638160404
1478,0.0013543832845869968
1479,3.5343749424606096e-05
1480,0.0001466958866194814
1481,0.0009048279706817926
1482,0.00015806520701331706
1483,0.0009529528812946705
1484,0.00974394349203914
1485,0.006935836705931913
1486,0.0031839455853470413
1487,6.178929620815256e-05
1488,0.002976967821745549
1489,0.0072406406211856
1490,0.007620300466392497
1491,0.002998730180569887
1492,1.9452869228997953e-05
1493,2.6411988341102344e-05
1494,5.7380353370250524e-05
1495,0.0018428445264356682
1496,1.619148243485532e-05
1497,2.026195342275763e-05
1498,0.004055364098336282
1499,0.004652752853079688
1500,0.00783442686976085
1501,0.0022989896710674303
1502,0.0035220977181860693
1503,0.0022553911648408743
1504,0.002764862956246689
1505,0.001248539614824485
1506,3.986888577867016e-05
1507,1.1546818386706933e-05
1508,1.881251948553732e-05
1509,3.703522053178834e-05
1510,4.8830794545146465e-05
1511,0.0013553721981467935
1512,0.0028308854695383748
1513,0.0016698587271213859
1514,0.0028255666888006375
1515,0.00421740766109807
1516,0.003539023363645277
1517,6.660843326246583e-05
1518,2.8182140891504537e-05
1519,2.74588139526405e-05
1520,6.145318929885885e-05
1521,3.813035663460065e-05
1522,1.8356146072224125e-05
1523,0.0026674077074559602
1524,0.004326190013653886
1525,0.003349488665286082
1526,4.225451338041143e-05
1527,0.0001156015495497304
1528,0.009807236586728506
1529,0.0035364492777291982
1530,0.014638118567691358
1531,5.872890297380272e-05
1532,0.0036605687733150655
1533,0.003863028968077818
1534,3.746547655588688e-05
1535,0.001703787014135181
1536,7.141106880318892e-06
1537,4.399428731982587e-05
1538,0.00011378615759192528
1539,0.0054996859769642446
1540,5.9753420394433886e-05
1541,3.993204175573287e-06
1542,0.0001508188468761992
1543,1.9862650577349937e-05
1544,0.00011936275523678256
1545,4.933301409807257e-05
1546,0.0003949025074628229
1547,0.02413778580414535
1548,0.0017678810511169997
1549,5.593303030564932e-05
1550,2.0745658327905277e-05
1551,0.00013063716836258013
1552,5.854232824882492e-05
1553,4.454279105865403e-06
1554,8.453172213863238e-06
1555,0.0049453343334649735
1556,2.458028102363685e-05
1557,0.0015845911725054112
1558,0.0001034129598510706
1559,0.007788388623991463
1560,0.0005374645452937872
1561,9.016140098361096e-05
1562,4.303710541101639e-05
1563,0.0015761552977869781
1564,8.207109101342823e-05
1565,0.0038599893516780394
1566,0.020642778676437348
1567,5.046293248038427e-05
1568,7.141106880318892e-06
1569,0.002607773439407741
1570,0.004008541840769597
1571,6.04123187112888e-05
1572,6.482029212332477e-06
1573,4.354511640780355e-05
1574,3.517636968915087e-05
1575,0.0022373017906329577
1576,0.000995159523199679
1577,0.14447091063729953
1578,0.004933130588891749
1579,0.0022243111315590333
1580,0.002666577737982011
1581,9.440221335977717e-05
1582,0.0003541079981352265
1583,0.007428754223756008
1584,0.003087733850856786
1585,0.0012379501741122724
1586,2.1225970862384824e-05
1587,5.776410859269609e-05
1588,0.0012110464004469106
1589,0.00992357602932306
1590,0.003743696973327376
1591,0.0007396007433302302
1592,0.002523950553576123
1593,2.3755112509660634e-05
1594,5.606407193016798e-05
1595,4.812059728325165e-05
1596,0.001292745562054395
1597,8.233624382087395e-05
1598,0.0014554183499749448
1599,1.5800245337649808e-05
1600,4.285073358163503e-05
1601,2.5776064604873977e-05
1602,0.0023577735493827186
1603,0.0038933206564358246
1604,0.11226798552956566
1605,5.323843104134611e-06
1606,0.00022089043363636725
1607,0.005493399504594982
1608,1.560826105559646e-05
1609,4.96109809861841e-05
1610,0.011901602121654762
1611,0.00258957612174702
1612,3.6354261903652335e-05
1613,0.0043110147016779945
1614,6.0195941034679605e-05
1615,0.00010295926697518915
1616,0.0010427100701976394
1617,3.2347970353484854e-05
1618,7.778762125111188e-05
1619,0.016088086039720704
1620,0.0018068829169410419
1621,6.060938138592544e-05
1622,9.774692633324151e-05
1623,0.0010809424723436276
1624,3.232579422971158e-05
1625,0.0026113308232083403
1626,4.742167159392664e-05
1627,4.048233860237992e-05
1628,3.685548704443126e-05
1629,0.0015190491191413003
1630,8.186802921171751e-05
1631,4.106761119144317e-05
1632,7.972589227292124e-05
1633,0.13278889444305558
1634,0.0001314923035227291
1635,0.0016504825578346563
1636,6.282273916412685e-05
1637,0.000669352544924073
1638,7.853911263738556e-05
1639,5.8207353248978266e-05
1640,7.141106880318892e-06
1641,0.0002683995710096908
1642,0.002267213476947819
1643,3.639149645245014e-05
1644,0.0027716193216654316
1645,4.8314829696930726e-05
1646,0.0025306725110646263
1647,4.752859287020394e-05
1648,2.2299167257716377e-06
1649,3.913004016531502e-05
1650,0.0009015395447831263
1651,0.0025093844579442606
1652,7.73003811054683e-05
1653,0.0028080235399235657
1654,0.001340461579412497
1655,0.0061506974302283106
1656,3.515726242876077e-05
1657,4.1737132131771647e-05
1658,1.0505990520097005e-05
1659,0.003793572578698028
1660,5.689680410467248e-05
1661,0.0015214018656540167
1662,0.00032328370467892855
1663,0.0011841073237540982
1664,0.0016926852574703488
1665,6.918742753660256e-05
1666,2.423871300196903e-05
1667,0.000711485253207327
1668,0.002916786141946056
1669,4.098489740317198e-05
1670,0.0009055417201833291
1671,3.092896133365662e-05
1672,0.0011433897518954717
1673,0.001098168279112973
1674,0.003006856466810856
1675,0.0032918583038520906
1676,4.601707324662807e-05
1677,5.689680410467248e-05
1678,0.00029843945034996533
1679,0.00462500380148925
1680,0.0028778588417319676
1681,0.0038591910771132937
1682,2.9735216017471505e-05
1683,0.00023403044157226604
1684,0.0021225717953901493
1685,3.588009699618149e-05
1686,0.000490408591081423
1687,0.004400940950165578
1688,6.1947688987749e-05
1689,0.002346308394775476
1690,0.0022790744261070583
1691,2.6307547001867623e-05
1692,0.0031371831540041957
1693,0.07904655876220555
1694,2.0849898654921158e-05
1695,0.00492274983535356
1696,0.00016129449618530227
1697,0.00407061181862416
1698,0.003492621273152133
1699,0.001858790653122449
1700,0.0006016462416142177
1701,0.0038591910771132937
1702,0.00615167953155147
1703,0.005614079539987393
1704,2.95717131485264e-05
1705,0.002305388010591112
1706,0.0004099789036398583
1707,3.5908896866525215e-05
1708,0.0014646703774082483
1709,0.013584854681480808
1710,3.393811075977067e-05
1711,4.560409725477074e-05
1712,0.003190734373820759
1713,0.0001621979643808439
1714,4.673190693671744e-05
1715,0.2951581815618213
1716,0.00035918069502807444
1717,0.0035869115766004396
1718,0.007057321740092862
