session_id,target
1187,0.00015709648699942995
1188,0.017052983816042824
1189,6.010423461944971e-05
1190,0.00012038923118678623
1191,0.0001539158709775278
1192,4.766457020082973e-05
1193,0.0001267784040837686
1194,0.004854080542093275
1195,0.00021114579185385127
1196,0.006212983116214731
1197,0.007478114358933346
1198,0.005631518976046944
1199,0.02628988620591248
1200,0.004043573524085007
1201,0.00040535335113959993
1202,0.004787840124355626
1203,0.0018968936289674226
1204,0.003922739935305226
1205,0.0001680437321032637
1206,0.0038482879160874153
1207,0.00027443823111382426
1208,0.0005254052696519662
1209,0.00026620398625783984
1210,0.006385075296432618
1211,0.0005812077905530007
1212,0.00660399356421227
1213,0.0008554548096262484
1214,0.00026864720424041625
1215,0.00015027744593633987
1216,0.0003988553848491531
1217,0.00015548763910645824
1218,8.337134794816163e-05
1219,0.004905950918013296
1220,0.01328570207945684
1221,0.0009154550835295369
1222,0.0001952722341618836
1223,5.4303259599613045e-05
1224,0.006399834746574819
1225,0.00012647303505631033
1226,0.00013831075635344049
1227,0.00013084680509688795
1228,0.00012249901514045094
1229,0.004127688637104409
1230,0.00011229906673016709
1231,0.003463688065289137
1232,0.011333514940057814
1233,0.0054638753736568815
1234,0.00018248440235909966
1235,0.004937201980770462
1236,0.00016538794176445583
1237,0.004745159319376206
1238,0.00014733238758139007
1239,0.006821664080862794
1240,7.155266431298287e-05
1241,0.005416966449783644
1242,0.005877699956423206
1243,0.005879423779933173
1244,0.003235205352849648
1245,0.004519175766620746
1246,0.00013456036585794153
1247,0.004837871326110648
1248,0.00018947156554633215
1249,0.0018968936289674226
1250,0.004197473101338342
1251,0.00014066586741268614
1252,0.002850555877832629
1253,0.0002335755653287068
1254,0.0032897216570760748
1255,0.00016407374134193805
1256,8.929362615945125e-05
1257,0.0001697259238800136
1258,0.003812394256109428
1259,0.006552188407489099
1260,0.00011658117137391135
1261,0.0036264873127691147
1262,0.006211653847344863
1263,0.009690637149366558
1264,0.00836703608296346
1265,0.005358397918755959
1266,0.00014611725307689055
1267,3.517468845908562e-05
1268,0.000167370017776623
1269,0.010388196831351197
1270,0.00015787058935712908
1271,0.0001432419826202663
1272,0.00015035989095937125
1273,0.00015259692359232348
1274,0.003332468975202615
1275,0.00015823794989391484
1276,0.0002789218237666974
1277,0.00012261929032380002
1278,0.007183309517343034
1279,0.00011487615043699694
1280,6.904575459069759e-05
1281,0.003072361725332411
1282,0.010829897130020943
1283,0.005814214097329235
1284,0.0044390023522553855
1285,0.000255299774071216
1286,8.999566840277766e-05
1287,0.004368394707726663
1288,0.011918332173468832
1289,0.00505983419656712
1290,6.69548619611861e-05
1291,0.004257593874346885
1292,0.005136623315804198
1293,0.0003915453260642723
1294,0.006289865912302143
1295,0.0051261304885368425
1296,0.0001393706985537863
1297,0.008517475421753582
1298,0.00014099866382716675
1299,0.00022517688406682536
1300,0.0033217537310089697
1301,0.004931071407159627
1302,0.00015765557897110598
1303,0.003589050824564905
1304,0.005135888464363884
1305,0.00023610039863534882
1306,0.00563121496079176
1307,0.0001464236244908048
1308,0.0046186312974105205
1309,0.00015139310873143886
1310,0.004232949813250335
1311,0.007059935878171997
1312,0.004544292167381686
1313,0.003762870849502195
1314,0.0006860842026694077
1315,0.009019011749161957
1316,0.00031786237257155973
1317,0.005843083592544632
1318,7.109133885786008e-05
1319,0.00015126150796779825
1320,0.006833695058405362
1321,0.004354810999657984
1322,0.006593726813034193
1323,0.0045458347733505974
1324,0.00019507208759158833
1325,0.004464937572382162
1326,0.00023626250960498188
1327,0.0002069214600020458
1328,0.005193911414170024
1329,0.0030125638380261097
1330,0.00016742883372594598
1331,8.02747729232508e-05
1332,0.006469211273958354
1333,0.0040812193882865805
1334,0.00013237133292620795
1335,0.00013552048837180846
1336,0.00016344667625739392
1337,0.00017007596409056338
1338,0.005552071909713801
1339,0.003237667565407982
1340,0.00015905354305114071
1341,0.00010301052805756639
1342,0.0001299540365457517
1343,0.00010961011987119925
1344,0.0001576264302209039
1345,0.007787586888480771
1346,0.00010721861821881078
1347,0.005617824061170905
1348,0.0012783344323735496
1349,0.005750940356517232
1350,0.0008726121439310412
1351,0.004422787086055171
1352,0.0037523710184825788
1353,0.0045543759137870975
1354,0.00423893570667642
1355,0.004622440945246023
1356,0.0045637241441309935
1357,0.00615977499119763
1358,0.002757895022272366
1359,0.004677116973593067
1360,0.00015267602536875178
1361,0.0013186962844675182
1362,0.00018319144319295619
1363,0.005221669897703118
1364,0.0039918095130432076
1365,0.005358397918755959
1366,0.00013659068883688062
1367,0.005217940897342276
1368,0.00014541543760362554
1369,0.005065844337932455
1370,0.004997093407258704
1371,0.004563327833484257
1372,0.0012295022521613625
1373,0.00014049357253693648
1374,0.0055761560371100005
1375,0.004854080542093275
1376,0.0001529306149150741
1377,8.486098444302788e-05
1378,0.004889357389388107
1379,0.006838796885108036
1380,8.256900058095903e-05
1381,0.0008001070083921808
1382,0.0001266509227486884
1383,0.0022493875978298918
1384,0.0001220054261873629
1385,0.0003654276158768492
1386,0.00014785744403633037
1387,0.0001672429145592323
1388,0.00015548853154314998
1389,0.00780330703416677
1390,0.015554413569398198
1391,0.00016915665016039674
1392,0.008978453517761284
1393,0.00029765514923053225
1394,0.0019985952250689463
1395,0.00018288512741955866
1396,0.006857596636248886
1397,0.000160714214883655
1398,0.004704736486584728
1399,0.00042154004153618067
1400,0.004697832258010167
1401,0.0036023760496818975
1402,0.0038132832567088835
1403,0.00013531862753196364
1404,0.004910054911933006
1405,0.0001486693041469273
1406,0.006497124767255575
1407,0.0001144984407894944
1408,0.0001958127967226151
1409,0.006235461756977251
1410,0.0002568481301503331
1411,0.0030862365568384426
1412,0.004211492379304604
1413,0.0001403624958361779
1414,0.00028260399598592186
1415,0.0001080676866442341
1416,0.00018628332231061142
1417,0.01062739501308949
1418,0.004645140355064232
1419,0.0002317444902281748
1420,0.00011162137759689728
1421,0.00010970384801627824
1422,0.0001284536591078296
1423,0.00014547055278405836
1424,0.006121995794637934
1425,0.01258795509613523
1426,6.683907339873428e-05
1427,0.0024713362988026968
1428,0.00644785416635988
1429,0.0005174339808770396
1430,0.005917758169225979
1431,7.8709263715055e-05
1432,0.005884279900100357
1433,0.004436988854606623
1434,0.0030125638380261097
1435,0.00016645339841340164
1436,0.0052707375604069545
1437,1.4705918445857137e-05
1438,0.0054362201481804
1439,0.00014843165452697402
1440,0.00020271464630025043
1441,0.00034230234071034444
1442,0.0033252796960543565
1443,9.247375323460352e-05
1444,0.0001511108866243116
1445,0.00013071832405144314
1446,0.005908735993067733
1447,0.00018748817596718885
1448,0.005309150546829412
1449,0.005678937327039455
1450,5.1000292373272585e-05
1451,0.004412938049914512
1452,0.00014842464938775266
1453,0.0004784931209799124
1454,0.0049788355927704725
1455,0.0033516706622860448
1456,0.0003931839605126632
1457,0.009763775227480512
1458,0.0001550897703767513
1459,0.004614997935514254
1460,0.00939026849792193
1461,0.008210696332906242
1462,7.699838434782726e-05
1463,0.0034587954815371684
1464,0.0030125638380261097
1465,0.00010971785626155428
1466,0.003894841428161835
1467,0.02314281851437633
1468,0.005087912980417009
1469,0.005017571666991363
1470,0.005274521033800872
1471,0.004937201980770462
1472,0.004563248554949452
1473,8.947617936988428e-05
1474,0.00011388069190948632
1475,0.005358397918755959
1476,0.004572349226042017
1477,0.004518934729295062
1478,0.0044756688486512
1479,0.00011601740457299952
1480,0.00022783157182612164
1481,0.003291426357488792
1482,0.0008500143847028489
1483,0.00321137539733058
1484,0.01138138892275385
1485,0.007225720783410221
1486,0.005358397918755959
1487,0.0001680437321032637
1488,0.005714615009391586
1489,0.007370578553299753
1490,0.009243615529700086
1491,0.005172532254215859
1492,0.00010254409997064981
1493,0.00012237628161950505
1494,0.00017492805336184652
1495,0.004704950623448632
1496,0.00010064750074037874
1497,0.00010125407122837189
1498,0.006159006530251561
1499,0.006325846895125986
1500,0.006406905229816332
1501,0.004789807946948509
1502,0.006759174038849312
1503,0.004607980337933655
1504,0.004873190152737775
1505,0.003833219115321328
1506,0.00013420218084537024
1507,0.00012322715872072575
1508,0.00010635224172347185
1509,0.00011523096586784182
1510,0.00014184106650605695
1511,0.004368027900798202
1512,0.005396461624631635
1513,0.004586844983096745
1514,0.005003886231887954
1515,0.006725971758252239
1516,0.005738116848041566
1517,0.0001867046219294664
1518,0.00011309977518789133
1519,0.0001170181956247071
1520,0.000167321961925889
1521,0.00014301631941620525
1522,9.741893274336695e-05
1523,0.004952792348465997
1524,0.005277727937810113
1525,0.005422116813785573
1526,0.0001705154636964465
1527,0.0018833409281403442
1528,0.012503340518616662
1529,0.005688477268767004
1530,0.014749666503152103
1531,0.00017248184397614374
1532,0.005503133000558442
1533,0.005921535636528958
1534,0.00013786529069033837
1535,0.004307198860183873
1536,5.4303259599613045e-05
1537,0.0004080239277752125
1538,0.00028603144521712344
1539,0.0063173569508784624
1540,0.00016541444970731472
1541,6.45890916419651e-05
1542,0.00022149861335682484
1543,0.00010833889149284284
1544,0.0011004185621038222
1545,0.0003855032401766644
1546,0.0004967207361274114
1547,0.019596476021739546
1548,0.0042025532092336585
1549,0.000179388003670582
1550,9.836445824322899e-05
1551,0.00020140706666102202
1552,0.0006415048918365005
1553,6.852265861189219e-05
1554,9.640487716666635e-05
1555,0.00798189124987427
1556,0.00010509004656599252
1557,0.004428146429708797
1558,0.0008319904885361812
1559,0.007356831590184381
1560,0.002925721069821706
1561,0.00022057890949433165
1562,0.0001409406883260998
1563,0.0043034261768500875
1564,0.00023702148613382134
1565,0.005918121771496882
1566,0.010876604402825158
1567,0.00014014131173667406
1568,5.4303259599613045e-05
1569,0.006064266167110699
1570,0.006424982826952949
1571,0.0001637172757804906
1572,5.1000292373272585e-05
1573,0.00014175903498613718
1574,0.00013847375600394465
1575,0.0048079535529791636
1576,0.005597659342571089
1577,0.02377750691664678
1578,0.005877699956423206
1579,0.005890142379403082
1580,0.005111730503448443
1581,0.00023769882273846414
1582,0.0003192531668641
1583,0.00790892595613183
1584,0.0052604374014442465
1585,0.00401852972961489
1586,9.810794223004297e-05
1587,0.0001616207718461731
1588,0.0061333881969361966
1589,0.013809069925235597
1590,0.005784695763900519
1591,0.00038484566784807847
1592,0.004344826874804572
1593,0.00011633084878020956
1594,0.00015928144053579314
1595,0.00015381399034765673
1596,0.001244895255093723
1597,0.00017351275413445244
1598,0.004600383080859503
1599,0.00011146296572513797
1600,0.00013672919256781666
1601,0.00011776185603321695
1602,0.00458991950672734
1603,0.005034175605681143
1604,0.021155682787997558
1605,6.78908891258339e-05
1606,0.0011027189710642608
1607,0.007090810152102706
1608,7.315088978296918e-05
1609,0.00019148798945319495
1610,0.010886620242982448
1611,0.004786853479729796
1612,0.0001549293103335385
1613,0.006032758286407885
1614,0.00016804565505636654
1615,0.00020034912689245285
1616,0.003011979626162713
1617,0.0001287239869385202
1618,0.0002693924494803611
1619,0.014457567078373588
1620,0.004456041099112916
1621,0.00016407374134193805
1622,0.0007447655481634169
1623,0.004060127316390832
1624,0.00012862000480009676
1625,0.004899417354248081
1626,0.00015199156266286568
1627,0.00013084680509688795
1628,0.0020350541033116905
1629,0.0040414296024005245
1630,0.0002278893475040663
1631,0.00013412514035336608
1632,0.0001751107986448185
1633,0.03302760396229407
1634,0.0008919049761188453
1635,0.004731384390800128
1636,0.00016993520395378728
1637,0.003220853721979237
1638,0.00017293055722047358
1639,0.00016343134717450018
1640,5.4303259599613045e-05
1641,0.0021319144901277964
1642,0.004552670223612727
1643,0.00011346521712458638
1644,0.0054638753736568815
1645,0.00014834453624003536
1646,0.00525219187866795
1647,0.0001502996145306189
1648,0.00010041529551218209
1649,0.00013993211170515427
1650,0.0035447764572185884
1651,0.004832165707115895
1652,0.0001425308413249013
1653,0.004839255600195182
1654,0.0037213224169387856
1655,0.007034154460381938
1656,0.0001348563339897897
1657,0.00015066329679296755
1658,9.088573480955006e-05
1659,0.005847448739894555
1660,0.0001647983946242894
1661,0.004402253148350142
1662,0.00236703856314099
1663,0.0034081479476314653
1664,0.004483897279587122
1665,0.00017277288652181038
1666,0.00011665637223029628
1667,0.0033475482336873716
1668,0.006593029475742115
1669,0.00014188108665984036
1670,0.0029812490138931263
1671,0.00013302748916811189
1672,0.0035312925220159935
1673,0.00447683636491552
1674,0.005087918385723481
1675,0.006011617945607749
1676,0.00014827310139175023
1677,0.0001647983946242894
1678,0.0019159041358718285
1679,0.007020212710157699
1680,0.005203708444786392
1681,0.005917758169225979
1682,0.00012281885914429503
1683,0.0020308947826290034
1684,0.004931509873838267
1685,0.0001329882320496272
1686,0.0022118104168880417
1687,0.005045825778528572
1688,0.0001678114543250656
1689,0.004833483719475742
1690,0.005471018105606631
1691,0.00015038828205844726
1692,0.00575102079060146
1693,0.019460650038095044
1694,8.91473626641376e-05
1695,0.0056560993520325354
1696,0.0008510230170681419
1697,0.007422906027955205
1698,0.005616372440684361
1699,0.004677609147400798
1700,0.002956751898647459
1701,0.005917758169225979
1702,0.006763773091898858
1703,0.006742450919535078
1704,0.00017385404538126874
1705,0.0044265315773850174
1706,0.0008120419335099857
1707,0.0001210107388946774
1708,0.004159853330156103
1709,0.009257031972112004
1710,0.00012959884763217048
1711,0.00016030795652438365
1712,0.005646059149966809
1713,0.0005353540299799119
1714,0.00015217038657802233
1715,0.029252698528992004
1716,0.00027670170177994386
1717,0.004815178521025456
1718,0.0066134137119816735
1719,0.012776314824349197
1720,0.0034469443274388876
1721,0.004726566517375968
1722,0.004491582195715798
1723,0.006215783348830624
1724,0.007236734804708414
